z x z
-2.757992687043834 2.4589893911492156 0.06438433025068575
-0.6482817417384567 1.560747625178424 -1.0046848065509872
0.3646250437573427 1.6155940135905853 0.5387150151906462
1.7958864535855086 3.021468896433195 2.4181613603059238
0.7874740808323808 0.9994307005934469 -1.4123170147306106
-1.786381498753433 0.17389062960256105 2.6989522328371467
-0.6927316281096003 1.4523619899262101 -2.083236206720909
-1.2891368457006938 1.7880197102754312 2.6373099446880133
-1.9639304152665125 0.2464839040160683 -2.589574304528636
-1.105731581647593 2.771585927100567 1.2313051327598046
0.010787945098492631 0.021372797564676034 -1.3312352752500136
2.2316675618408435 2.256361053661776 0.5559436197365976
0.4241852012347579 1.4252331519888966 -1.8398626667079523
1.5489688934265293 1.9304735459133093 -1.0295684825596532
1.8858141613673767 0.3282146312562559 0.019240547881661463
1.2768765993388753 2.6736641739912312 2.974936083613563
-2.393210090210613 2.301825126405027 -0.1855065151397242
0.30934105748084634 2.07902503824953 -1.5805584976804143
-3.053289026091089 0.8849944417337868 -0.2791470995954504
2.75437197671557 2.372466017167045 3.1042515449964783
-1.5246478219651893 2.7228877230813113 2.652782202020336
1.9302748131861314 1.5050652320603537 -0.01675254270403606
1.1153613472131563 2.373322004752923 -0.16744314653959802
2.1761557409787007 2.1403859456729606 3.120042506730202
0.5289090365595346 2.5881408139603312 2.3223632394410716
-0.8672532895199868 1.7992904005590498 -2.217750889598693
1.5238851473862032 2.3256781118189997 -2.8548086481001542
-0.4696080751792711 2.1226753525619095 -2.1053335309916283
1.7700673600372399 1.8785848619982608 -1.4707003080004288
-0.5884320729644046 1.334537215019309 -2.254938977793903
1.404713959423101 0.20464478668743719 -3.0762301531705236
1.6042887110164024 0.29149015858213717 1.790562457660224
1.9536525302762648 2.0004387470792993 1.8251001551262924
-0.4760955198097963 2.7175477921519486 1.3818138491468968
-2.2284712301859164 3.1026184849116483 1.4250985191684133
-1.2766382718354718 0.3056128788045913 2.328122585048451
0.9042049332452013 2.467360402791115 2.4035849656207144
3.0382030212259443 2.093948180145484 1.0239983103942782
1.9622792519064778 1.475267982012579 2.0478983793092658
-0.02108011501169951 2.179123725472222 1.229518982830993
-2.739535869500455 1.5620827731300075 -0.7051952451770902
2.4811814364472067 1.4283021301297216 1.907264719564614
-3.0420585489974528 0.46702012887163097 2.897934853878319
-2.579555468939171 0.514095581486393 -0.959105146379841
0.2941713909329663 2.7271741859296426 -2.104571198933037
3.0632380300259014 1.8103959145031714 1.1770047311084284
0.09117573562774879 1.8163061457704042 -0.45355556805992525
2.603750813208089 2.0222670351553074 0.8977922958157919
-0.6655676914918314 2.9751171375239176 0.03996182423183315
0.35338648589172045 1.2089450432693802 0.33082281263847113
-0.6314294879142557 1.6289931404602407 3.1090192617742054
-2.130363195950233 0.8072821042273789 0.8720267260851903
-1.973666687641842 0.3563207162450433 1.4188102275585368
1.0960389543815918 2.8730240690784656 3.0401379103928154
0.7032149663910152 2.557476537932176 -2.7026848400957224
-1.1041594944500146 0.31560291135155044 2.5904506289165776
-1.7903206269948868 1.864987014919855 -0.85088030880765
-2.1205707306534753 2.7778074820510086 -0.5220880146528375
2.598295163931207 2.712349416463809 -1.3262877621834888
-1.0806729851244798 2.305593436146549 -2.6829409771238684
1.0870304075871635 0.08081854247530677 -2.3141822174378457
-2.0427846407037524 2.429552490714685 3.0269682890253304
0.05550881579095095 2.850970945129184 -2.635070903747856
2.6694204330484483 1.8409886170750707 0.5925255185282006
1.766979097908642 2.468544275848112 -0.9444366743321668
-1.6758983595772572 1.9476099490470808 2.4421353921839573
2.0956286554269563 2.232867040707181 2.9289135118384104
0.6971291228149454 0.733060347723747 2.468499941082129
-2.0134542398837496 2.2539535253031695 2.334207505500747
1.3615236466870277 1.5181838699885861 0.5333322952069347
-2.8620282378383854 1.6755623382023388 1.76691276708017
1.6202122897655349 2.9237146913457455 -2.943692603050352
-2.171510747941932 1.929748519984531 -2.498287087411069
-0.05444455291475084 2.7720080168399863 2.936851144286188
-0.6032133636326071 3.0732245614745994 1.1880623672127124
0.2430230050224811 1.342418956137122 -1.9044110446223403
-2.0754343339445294 0.05579898652344093 1.6504133799565908
2.615226728529763 0.8599231804964482 1.3171608643127395
-3.1038957057071697 1.9411075618974714 1.8955078651544126
-1.4774150703215299 3.135518264569817 -2.52657217543415
-0.677050356859166 3.1380505998028463 -2.7382823746851335
0.4728394536142341 2.054759027643644 -0.7259311501783848
1.406267985160263 1.0254471666015794 -0.41936430387095425
-2.8910212059795546 0.06722041965211621 -1.79488358390012
2.870511226390233 2.386786365135416 -1.6434507096041708
-0.8990771041877947 2.9374476732142973 2.9377978416489223
-2.073180560916472 1.7740336082538173 2.6573185953316636
2.547734151784336 2.6779042426784194 0.34121318013269836
0.593502092440492 2.3813482467166915 -1.3402579592026493
-0.8422788574651066 0.3236062562221807 -2.74702461043338
-0.3535085090914045 2.0453911939029683 -2.7086166229223085
0.7056255152392582 1.6119944785490004 1.3280314633996968
2.7753992930211733 1.3474534449460631 -1.3503839505172002
3.0340213007487833 0.31019157396094704 1.2668961915518353
-0.0838293216097317 3.0312358628041514 3.0287782901174185
-1.91289658294836 0.8261958017125969 2.3649389492295483
0.883406772588331 2.047929058531512 0.2082681675170139
1.703415942543445 0.16023076522700247 -1.0678547764182256
-1.894844685917245 2.227485410465737 1.3036035714433978
-0.2926224312286865 0.4659916165727598 -1.0283809630485472
-1.7486244537426574 2.052612400342823 1.137384644368078
-0.3961361977163407 1.6344495350284727 0.7564318783135763
-1.0282630083378141 2.165228737196038 1.2305703413029194
3.049944005798616 1.1411722088370146 -2.359158505928064
1.3093887276452845 1.4252997549440447 1.5043003728404025
1.8503598680906566 1.8952439513172612 -2.2130478194324583
-2.5329266736900697 1.9202286364481338 2.9896213415970365
1.5702247260844524 1.6880423868232342 -1.6724794336505477
-1.4647007960451763 1.636023205093498 1.0604582722535687
2.2457416090646647 1.8385546215893804 0.5872588507474028
0.9616439783497577 1.6118799005906874 -1.8804841100990572
0.19454729989396807 1.0718264610211918 -0.2332232613621994
1.0761259787109207 1.8677135078723073 -1.9353236777602272
2.625953321911265 0.09461942873449918 -2.7438227783508107
-0.5439254171790113 0.8569529488683391 0.9784297899776799
1.5399876881843106 0.7477428382732368 2.7329755151738033
2.3264329560485235 2.384643363329106 -0.4488789469155237
0.12167617722722873 0.9795874461850955 2.749248463011496
2.744112845869734 1.8870486110196278 1.5564461066958661
2.337858857005416 3.0288187947829623 -2.779238072296681
0.6732451811180579 2.364984674823135 -0.36352546427395827
3.0716815844583825 0.22284939482700464 1.1806969730848744
2.2389953998008685 0.037199692540804095 2.6175888118668214
-0.3802966843199169 2.9647484970093054 -0.786618756167359
-2.402181918908032 1.3544510449087694 -0.22209089648598934
-1.5578286901867744 2.0302970682372967 -0.7087128985063401
1.5413255974703473 0.4407112321886924 2.2464987112520336
-1.4137595876774285 0.7306240368424894 -1.2559045133024365
1.3723618878516242 0.3414790357268559 0.6192478354100246
-1.4437671684539268 1.794802768838792 0.5782287459233532
-2.834010731340837 2.0325000448179367 -1.3839795484740087
0.48005698161198385 2.25291186429516 1.2172551234636422
-1.7631371475659272 0.1415988272354199 2.0985323445349944
-1.2242284281143958 1.365059083677127 -0.4917760634398445
2.2863313984465834 2.969554834707962 -1.8727750691076752
-1.4284699676545556 2.4883699154714995 -1.6737394495754547
1.4041310470917587 2.7227506644347494 1.8552955856111462
1.484965351301315 3.1110047775754306 -1.8991654400113023
-3.065256068986982 0.07517810447957345 2.0197970041786464
-2.383742529625886 1.2779891847842315 2.262752519026182
0.7608137987423192 0.6526511951253928 -1.6121273912487981
-2.0176307655010746 1.2985706674557083 0.34738034408300866
0.10502820031144204 0.11163506338115989 -1.2638647174595061
-1.9277385197626453 1.041466163593057 2.876487575813442
0.9609384292590217 0.027801373215935905 -1.3062430878477065
2.559576369035486 2.4295197625033564 -0.17867481435694127
-3.10133450057195 3.00350359815636 0.7172635545179246
3.13640598151439 2.1089873913516213 0.5688592043079798
0.7135748469893539 3.042853916358347 1.3538254645559529
2.753420626140253 2.654904618650151 1.317834196911911
-0.6807983313822101 2.0748627395808628 0.6681147221614385
-2.523092334247732 0.9152425349568449 2.5262856891691032
1.8528573328273608 0.9075466303800028 1.1823058496683536
1.4170273734866157 3.0097847453812783 2.6868985744565026
0.5245124549168706 1.4652088440146458 -0.07590372207974586
2.543099344685125 2.8562999801511113 -2.754815783836504
-0.6534658287633104 1.7900170252401613 -2.545894816317026
1.9588927018289675 0.031121262555331083 0.5453254039387229
1.5989226831106083 0.7094848770787829 -0.9318732418976777
1.0536222177731154 1.7846317325648802 0.20919947037278125
-1.1777904762131153 1.2073499017427287 -2.6371777244832675
-0.500262160222807 2.3045707784907705 1.923769648672345
-2.0113446799501578 1.6833959882181497 -0.6984022872012725
-1.703351907448669 0.1453418182106599 -1.220096897948362
2.6075632778863542 1.3316896420068065 -0.5885210514529561
0.04545523692261398 0.09550837515032401 0.6100385249400733
-0.37224523366102713 2.2142720200056014 2.765109920255867
-1.9199729496704594 0.3253394890016705 -0.9310238015374337
1.1947230233542518 0.1532185989257217 1.5204054115841024
1.766401392153267 0.11220420263913074 3.0256693507715378
-2.6871577984170694 2.3202384845671222 -1.876866342451364
-2.4127273553748747 0.5600986480665261 0.17346493123985166
0.6799133150405935 0.443415732715288 2.6866281938276146
2.518229808277345 0.4869126040607737 -0.08333034808054166
-0.8464060193769509 0.8962918808448659 0.01181946601457659
1.0495448493297486 0.7704691318737773 -1.6490987025140866
1.550624932269423 1.3296875477890362 -1.528671702267885
-1.2606261813715982 0.949092924669271 -0.03581063130641418
2.4043393662837134 0.5091484314783647 0.20342937919270368
-1.4891254439470016 2.51672328310064 -2.102516165235788
0.8765858961249502 0.46914079528520025 0.10129438333839154
-1.8945657234190982 2.7692625289967836 -0.14279889863768183
1.801201355602543 1.2196740823425043 -0.9980518817953155
0.34346648360861076 0.6310356378406673 -0.4240912265284423
-1.7956076187883225 1.6997407065910757 0.13942787966048314
2.13888477182671 1.0886785616804704 1.5002427052899885
2.6621948917211204 2.06551695804277 1.6112791019017791
-2.5682735525286224 2.907744151901116 -1.6645933765342102
-2.4850153346510515 0.09632243083663047 0.07291094897247144
-0.8966464979028272 2.1997426110322627 -0.7578423030208257
-2.4789655213790134 2.100446171283807 1.8863210934142542
1.966549631653896 3.124727984213259 0.01770415302387581
2.424053585173445 0.3202543366380371 -2.9707992825477594
-2.9381336561619396 2.6334390094464895 1.8979156154474417
2.598585567096797 3.0727519175087807 -3.089271507399359
3.083014092196361 1.3308852703229124 -0.17879862317960551
2.405622469947611 1.3406404116506605 -2.2513724388838847
-0.6357082968072911 1.4564661299054706 0.9381568287631289
1.6342729602404824 1.8206657377221005 -1.7696410414765469
0.9736744812152937 0.6810081394559439 1.4550215338714503
-2.401182159266476 1.3929086131088322 -0.7375169681221581
-0.818604000077966 2.973678714067718 1.9416883308242165
-3.0232621701247804 1.822599830456976 -2.664856497981894
1.9669848762738171 0.8738081569161328 -3.0575927405759376
1.752602308537958 1.361925841276101 1.377531921421003
2.0050196050318405 0.7161649626445226 1.7217105480710506
-1.1452762066900377 1.3284835709752212 1.3096265705725199
-1.6078096282452912 1.5344567948125705 2.5593753894774722
0.2961779347131426 2.7607907248836523 0.676808627151022
-2.989767694544046 0.8288308580445 1.78343991005453
0.12816926682431587 1.0102283769957268 1.749511012044624
1.869728377268572 0.2013159657413028 2.6750354970545
0.998114994821711 1.185019441551545 -1.1879135852104892
-0.3323240401586356 0.6099218305979441 -0.05281804007411964
0.6895726262912495 2.972629212217593 -3.007978685789912
0.2902869981696398 1.2371527202929875 1.157199924464738
1.5452471267524504 2.2268973634224225 0.9851450626467624
-2.0162831732009447 2.296098544742364 -0.2988005670415419
-2.370199698389735 1.194202348306371 -0.5791743038564292
2.084503708788964 0.4247401881354074 -1.0441232515164487
-3.1300580401452005 0.7341536244150924 0.6132909293366005
-3.113467432275142 0.22603789931555898 0.3257655901094441
-0.4143530845932324 2.125634127121591 -1.1994743618549786
-1.000212510515395 2.5764313260220058 2.081904681454943
-0.7195555646865401 1.9031528115420062 0.2876259234203647
0.27667655355889426 2.669140556971661 -1.439659541807088
-0.015120065680166906 1.2764473382130785 -1.118985043672095
-1.1891980021289899 0.544428799558721 -2.1404019767079117
-0.87500387726048 1.536266917430888 2.3649069343343356
-2.9737586132627687 3.103406788294949 0.11183756032756276
-0.6328614521971938 0.7236523539799171 2.9427234303581598
-1.1192388113453993 1.3218691851376536 0.5690060971205214
3.0618321029000444 2.0489414155527133 1.6010682141060557
0.7503404755613461 0.5835637079577037 -2.863346248075982
-2.785968860100934 2.7504582085734244 0.3087311978001884
-2.7805502995558027 2.571775253940367 1.5921154150155084
1.1042919786879195 2.4567180940858764 2.1260269296957706
2.154119316160971 2.547741799778775 -0.7473753762456037
1.159670156045745 0.978268227478729 2.595520088472624
1.7941656456129167 2.452308639676525 2.6915202861624095
-1.1764342732449073 2.689336092527009 1.5961369135540657
-1.8097387539935597 0.27751071877927036 0.845881268945126
0.8018433458978108 0.9501305239717972 -0.3897110075501982
-0.9009489687315055 0.1930652554751719 2.956418125998006
2.6552296148153043 1.4758030079229472 -0.9157954748814732
-0.5329254024342396 2.5452967454421387 -0.7467141643867399
-0.030942197094503215 1.8560109212369822 -3.0479782034725558
-1.1577336088625059 0.9222386868410873 0.9236564381190718
0.4295215396955455 2.491941629697573 -1.8084182216928941
-0.5608806657666474 0.6840393532232926 1.1797037002795525
-0.8431969087628295 0.6867459279832784 -1.9745898460301874
-0.38235444945633756 0.9142253258623837 -1.6571067664871555
1.4211575270196066 2.9054115501834303 2.9291151038388117
-1.538730861301054 1.4908830920449687 2.324217984367228
-0.9138205234173722 0.4525235655136258 -3.0133035998422866
-0.965954887720533 0.2689244156495059 -0.12178221781429269
2.7298884641700005 2.8504808352640025 0.21942943760935668
1.3739562494229718 2.4119723498106973 0.6367726487903063
-2.0028597399664276 1.8932185040954417 2.4816757710381734
2.548349318143091 1.3969104764014932 -1.5681690600518003
1.5371466765952684 0.2719957819999135 3.03630514944858
0.01579608216989642 2.190724623121295 0.9114198945167028
2.050621740850561 0.18384437435758383 -2.872629007081284
-1.9564252671412519 1.7574295705902403 2.29341039684764
-2.110988505325059 1.2339905632802353 -2.386726876434494
-0.7127129023816903 2.3801994849786383 1.6414965695022439
-2.7030568434131514 1.1675169713398643 0.10182511505502144
-0.2796825258358473 2.3225294366439524 3.009176459775269
-3.105837879832223 0.9286128171700478 -1.9482953060040666
1.4354407292067846 2.8459058378192643 2.6298456193617064
2.1024805201013193 0.526418503289457 2.490319374843093
-2.127165972329945 0.42264005382402736 1.4533130738595372
-1.9947417267375356 0.31745204511354785 0.7518853435331669
-1.801549947401979 2.8075330785203185 -3.051796949797403
-0.25389008730551166 2.127718788872286 -2.9384025333453527
0.9808031554099296 0.4747387680503207 -1.7611951189839667
2.701851225634862 1.4872521699626033 2.2825864811737957
2.0802563859968495 0.4509774653940903 -1.985888349756679
-2.567182672900802 1.1095280343700933 2.936388738399094
3.0360183623768573 1.306696254967494 1.6560025279546138
1.6909937409327653 0.3084052591378327 -1.7155297294891165
-0.500062247927419 2.060169768742531 2.037250608839958
3.056118632511461 2.045913484874765 2.350233328091077
1.47165904994607 0.4572867013014102 -2.182739483896174
1.3372781006753987 2.759249957763386 -1.8271415052301851
3.1356481955391264 2.8858474168593284 0.9914681094631438
0.7045985266427022 0.2773474538826886 1.881556207154986
0.9421728127951293 0.4447112546355404 -0.9045803902800683
1.040895295839953 2.5567151832545445 -2.637381830690853
2.5785265933780357 0.8507468350022735 -1.4717391378363882
1.4554309998972434 2.0482478407480413 0.15860206554281867
2.268594369387547 1.7375247670872107 2.26842100867156
-0.5542094207174533 1.7300853565537067 -0.5655005160459539
0.3622674461818213 2.7092594879522265 2.3237789488169303
-0.06316443413940866 1.1363714906616902 1.4459716221991232
0.6527312692852818 0.18413969263792906 -2.5357843566073397
0.5710669514461196 1.9617666575976838 0.6345382119310357
-2.4884903617290135 2.8700190710276856 -2.527110184924364
1.1647064701783092 1.3395773783967933 0.6316900287426164
1.2912625729921186 0.5189795642440209 -1.7849761879912889
-2.3595053654435727 0.36268514836641963 -0.6207020418269391
1.3293467049640728 1.8890282852095988 1.4087694622814757
2.318242137633791 2.506916688037187 -1.271780459743898
1.9167083413979202 0.4400383064362651 2.9041269227300677
2.5121987470343687 2.8670035396970524 -1.9309331236412544
-2.515994698021224 0.8860560221534949 2.8644345986317457
-0.9679831824431091 0.36066501281077556 -0.4166761444290031
0.3759478697777495 0.6203178501205532 2.570982470994808
-1.9110796073986898 0.10930537477326861 -2.7191903858403808
0.708568003253307 0.3211740862212241 -2.699155426048439
2.3002222219695962 0.2776158320273806 -1.9823557247572376
-0.09684325507130899 0.9269012158204741 -1.7650137486468858
1.693184889485431 2.456645025309245 0.055461703564706706
0.08234252698150582 2.3533629763276975 0.8154089397870146
0.059709500587088606 1.73584237369965 0.6585113865979281
1.2851452337022304 1.582899845477127 2.401872704029901
0.2925772368963702 2.268050691612187 -1.274086897901576
-0.8778338966660403 1.7129563320619527 -3.015354427646467
0.8344931690750793 3.1216403906577668 -1.7375527531219854
1.8093338953168794 1.9877754935476688 -1.0606787853205948
1.5319117739934853 2.3101647416436255 -2.7443759502447223
2.7359459195549656 2.491769399923691 1.6896398738634113
0.5473500143019777 1.053522073354483 1.7962302361733078
0.26298743784559897 2.236413801672789 1.703918427644117
-1.9801676474759404 1.9589668069849848 -1.8027413239469336
-0.7800811008835684 3.060042404284188 -1.6756911867842617
0.10649644210798444 2.0048910935668918 0.46051307926512436
2.4416484444528224 2.941602855389672 3.104590318870374
2.3141534547956844 1.890827112505525 -1.898347799418515
2.14646187746939 0.5921133554488618 -2.158633049605532
0.5108848942722778 2.9129516160163096 1.8014999817862027
1.7055477790732494 1.8241934426720283 -1.8016059074324764
-1.6797071953287033 0.9526935727652851 -3.096627271247561
-1.6097502005008828 0.3099422683590408 2.4216515904300344
-2.9689544853552077 2.0522497162967936 0.6703313618387824
-0.11125401090327824 0.7892195129786437 -2.9058488326049883
-1.6262799727799584 0.5507266379301499 1.7511029231830892
-3.077887843302958 0.8374601573318141 -1.7410013892541942
0.16956962042455218 2.5822166248339733 -1.076457719456782
-0.9522766628928426 0.536331523859573 -0.24236208731228118
0.19798202304180998 0.14788855982470522 -2.7127149936304535
2.446787408731378 1.1573789834019594 0.5614892708100694
-2.6185628207863143 0.6535776636979317 -0.5830675789933741
-1.9205946414969166 2.347803086300511 -0.11745701644882026
-1.869611486996255 1.8379840362820712 1.6393363506276775
1.751020861286448 2.795115872751955 0.7319771456676294
2.8237203830835114 1.4096353436779936 0.8897059854044278
2.5352650968746433 1.2581797757284638 -1.1727913974268616
-1.5654389482052224 0.47210263045817846 -2.5657695023307987
-0.36537875214677773 0.2996543928792243 2.8776240667776363
0.7569802470373429 1.5186679159932026 -0.7079757332352669
2.4346041340152893 3.000992199075346 1.5445118383571677
-2.17443613111985 2.5689334996360604 1.344083429393734
-2.2890957965843866 2.0523694792036937 -2.3077606719646884
0.631959469655794 1.6523423824532986 0.008564019888869947
2.399288313403652 0.9983923623028046 2.1559446210846014
-0.2505779388185936 0.9875394621079773 2.101430731285195
-1.4155264852412375 0.0723528399492188 2.3234428657748887
-0.22142513539651643 1.5061474478542818 1.1228012822071944
-0.5777193641990721 2.2708212728684116 2.8057565536713316
-1.1492039640141825 3.00007880456866 1.8909489874151282
0.6515807583002573 0.20961083896962993 2.4956503800810963
1.8449581365923815 2.3402087851698776 1.9438744101593062
3.1328193127601227 1.3198765832110657 0.3239538870926509
-1.2873569423324265 2.361677030810303 2.116391057019669
-2.879496658282993 0.46934955437028036 -0.3078753056470645
1.0179148860978202 1.1903316331538742 3.0652954633375287
-2.366546182560202 0.9765562464488359 2.928175196246972
0.42739918745514277 0.9773529565355707 2.7833675580001205
1.2457698698753994 3.030900845800309 2.066186069294522
-0.8722588349909259 2.646056971700074 2.9752738862787838
0.7832484194593672 0.666720526000756 -0.025974730118180096
2.5999327155024488 0.33327837454823295 -0.07091590164363228
2.293615345436467 1.2716593770555327 3.077790629539369
2.4243842647716107 1.590056489826038 -0.5081802904354575
-0.985649840601653 0.6455679746939753 1.8066857594635422
-0.9460495504513563 0.6353261164947703 2.6973220226895442
1.100209574721659 2.4001248051957993 2.2018482584906263
1.2869424370844385 0.19510848341514805 -1.0572663856480127
-0.08636765496612965 1.8430516052232793 -0.5205175449871178
-1.8477552316707488 0.40063055883067855 1.6512871690354467
0.5337983067599741 0.5410184281149466 0.20538580768522788
1.2154496521453422 1.4979447007231723 2.5946908849483368
-1.965704336243688 0.46044248537675725 -2.129111153860987
2.790031738797389 0.08135431685842387 -0.13304368481325057
1.9960825222828402 2.936634045146239 0.37325945710854674
-1.4431831999420084 0.5712375610166469 -2.5651916147272518
2.892844012252332 3.0846251547120764 -2.560910209364417
-2.9282872759891148 2.173520202677178 0.5512298549234678
2.712125271516348 0.46392620576047267 -1.7322546908136218
3.014098523493093 0.8771783864737741 -0.09866448921869367
2.172711156939522 0.1833170022971099 -2.3243827198263673
-1.4995592261823243 1.0984151388044048 1.75801121879947
-1.3681084946064292 2.1170953701227013 -0.20391817242214863
2.984045116774504 0.3735059338135813 -0.4064609758163045
2.9108406576953345 1.7041932359427434 1.7386309059686482
2.1572810684989516 1.8678792726230962 0.92318578500366
-1.8063318972525126 2.6435754007382664 -1.8766089137208104
1.7497078884508221 1.1597918066136608 3.0272500533786246
0.7004384128896711 2.221632672709132 1.1724529550347056
0.9987411439003856 0.8768796652573466 1.3753751391584108
-0.20167480954255648 0.6230768794792026 -1.7897754522350768
-0.22995299085257173 1.7192647039128195 -2.817007066053164
1.5073674846249965 1.8109459380768598 -2.9052719120129167
1.4496681351159642 1.758104685190353 -2.049822752682304
2.5658963922875957 1.567510082915651 1.801137658907884
0.7741929302351925 2.1750962692105147 -1.8710966067892294
-2.46730143163105 1.2660745348395441 -2.45116834333247
0.29301654228266105 2.44593416842171 0.027407021659928553
0.21232981142821816 2.74351049846635 -1.1890336189933832
-0.6048663279151923 1.6016305114699427 -1.074396853653804
1.5256349200655144 1.399349968355401 1.9847169771586932
-1.9490345619698177 1.426998935737763 -1.0367069351703944
-0.6503196174909818 1.9049701563685484 -1.059388560738426
1.1618545128644533 0.07651272595405109 -2.8656554481442793
-2.767120234811558 0.8686121063339818 -0.0729307055576334
0.5591221529803574 2.199378930220874 0.32725397618464835
-2.570575529013878 1.0455950312852924 -0.8540012724891242
-3.0092070478885695 0.43020419223443745 1.7919424364740142
-3.0418479505847817 1.8935714362489249 1.4662874417488279
-1.344302909173636 0.18253814903406493 -3.0851001421925903
0.6593441718553468 1.4392956872120444 -0.6807642578216478
2.0358618247603637 1.8369774940953691 1.418485525643844
1.716340749498016 2.3935875699836515 0.7725887442889002
-1.8596752145154938 0.45461479033835117 -0.2638223601687095
2.5711634465859134 0.3274370451940427 2.0323162844768015
2.757865698004468 3.0861438197161104 1.418629527573194
2.5685857052946846 1.0607950052934585 -2.8651920264330295
-1.4815549331293971 1.9774839368651722 3.0957370591316886
2.52577167971522 1.031363791979053 2.5939562519045944
1.1464061499883444 2.6362393289586534 0.13547939578112966
-0.6656750238698187 1.372505290458159 2.842467055814153
2.040926007973467 1.1848084457692443 -2.158497086353595
0.11536537957956415 1.147478868890631 -1.3451874383766944
2.868631129326346 0.5852475668045357 0.6152998203626587
-0.2588864747429096 1.3756496942994234 -1.4547585591260523
0.1962164409543906 3.0995872348894316 1.9656409672974509
-1.7421786630324292 2.0289797536140646 0.7832734534065366
-2.6436341208233833 2.8772772775114257 -0.060229442192570454
-2.3050912284666687 0.04001250618375199 2.55692616433981
-0.8965571842749934 1.6753572619022599 1.9207245922848506
-0.09889180956378608 2.639065379030189 0.8957090519674269
2.893976615001734 3.085169617980731 2.5424931793051235
2.388283542875731 1.361479290048415 0.5578452359454719
0.3314800782957902 2.123864008566167 2.0266004927094894
0.15686012476758857 0.9986839018003024 0.15109944066579536
-1.7065490401699395 0.9980112141335483 1.7120771889632973
-1.713325973721527 0.0356416933977681 -0.2212567125628733
1.2557999252156693 0.2746396147088796 -2.33349322522621
2.7036015876076673 2.607960977748355 3.0512872223558265
-0.9536478881036622 2.3767241446498453 0.36632114931698
1.2503800152355857 2.695326250772101 0.8106443294658745
-2.6925404252726612 0.5885690103780996 -0.5732254333471982
-0.550539240416039 0.7611328587766948 2.781221191994687
2.974860910638296 1.0288847301306783 -1.072580803570464
-1.5524733911894881 0.08284038561791775 -2.8168908177640493
0.4866477294315749 0.41357241707102155 1.8520614375623061
-1.5993688545290852 2.0228259915245665 -1.785539714848919
-2.7854222796494845 1.4258683014707896 -2.2558301812480552
-2.8066963030053858 1.7184193574290638 -2.6648818289514518
-1.8864645479500137 1.4881597351178848 1.0294611019591178
-2.586547105671988 0.16537359990415787 -1.7975583794069847
2.884936237609275 1.1287576005799704 0.15621710155830362
-0.2347547598832496 1.62568309368843 2.8221639486477117
-1.9891924045326352 0.3172201336967841 -0.05975162195500896
0.6341970765090909 0.03934923636166044 1.6321744674619394
2.6087086477859462 2.0927045925362995 1.007942392771066
1.7507710421976608 2.7114687719019934 -0.6843114754174302
-1.2806496607491307 2.805291232425859 -0.6591130055862673
2.9078124575263478 0.8527419339558255 -1.2613019461781916
0.8318963442227623 0.4487448627286965 2.6495442850716846
-2.786733761352247 0.8824042330588361 2.017064839944273
-2.66902971418992 1.0927391754450368 -1.2167730836273016
-2.3519938137101706 0.7107952358422294 2.5535741482202448
2.130958244319381 1.1494658395544524 -1.3935581066555376
1.438547613836431 1.8868656211123531 1.061700746867175
-2.165123792829533 2.185242166021506 0.3428147996627077
1.598455898621782 0.6923430206690516 1.7965364754420137
2.982701864653386 2.4498883874564323 0.5824286606210355
1.504706284205154 0.7763942001995092 2.143072718059397
-2.268939181645406 1.7609698830015403 -1.0168574652716542
-1.427434839660329 1.6138695402911156 0.6817399599211348
-2.7315584313886534 0.604012985262959 -2.217751730297244
-2.642712379585926 0.4117399291219419 1.225911691561242
2.8300049370555542 1.3318930673408733 2.5687467098458305
-0.3829774095857978 2.8542304514440877 0.6012627726822513
-2.9338627193429483 0.6929132941231065 -1.4040396797328187
0.36635407552009214 2.9932804349055964 3.046188610653567
2.2221721032383703 0.39994052060597596 -2.7070827876700903
2.5604989428427714 3.13827230056563 -1.6986513925931803
-2.2909382830915206 1.2249460551216829 -0.6215969051378594
-1.2656505199104295 1.264223571165287 -2.936086051507645
-1.6202275330862685 2.0454176642041753 -1.709710194262968
0.5821385591016698 0.8820448184561865 -0.7690968650885533
-1.1994166424624597 0.26223195902391383 1.8791575885298228
2.2110581390005066 2.4994746256659712 2.2558450181979577
-2.682744826563909 2.2879913433637493 1.1998372274218745
1.527408171110453 2.9526165795844217 -2.999634089729731
0.06087399634041256 2.6820006568972796 1.4146143553709818
-0.35062517851553676 2.88984874982186 1.9223994805836657
-1.3758589707637559 2.6187644105510084 -1.914079515247922
0.010403201753506152 1.6459633902739617 0.28438122673048366
-2.7916767759932695 0.20177572685223755 -0.24399124335051983
-1.202107211967869 1.3086574985525377 -1.1162560288842747
-2.6212972249306494 0.21350912188769128 1.4101451546755046
2.990993442519173 3.130904965267969 -0.007723447239927483
1.7894068934558878 1.5916061782401167 0.5316434610074464
1.9100895029767369 2.5661719453799336 0.055160389910106085
-2.0299555714806186 2.7396956772257695 2.7572748563699894
-1.2566578706724496 2.962949932116471 0.7925749737291088
-2.6592363231705414 0.8348220491147402 -1.860070885199628
-1.5816511919842935 0.25982040802125034 1.1442381617562047
-0.851257525496097 2.062216041496519 3.042103898482872
-1.837168747375998 2.948420452376448 0.3352918337867638
0.29218723934341845 2.1194749016525183 3.016532382154482
